ad_id,image_path,zip_member,original_ad_id,year,product_type,n_entries,youth_cartoon,youth_theme_indep,youth_theme_rebel,youth_theme_arts,youth_theme_social,youth_theme_sophis,youth_theme_sex,youth_theme_athl,youth_acad_contest,youth_influencers,youth_vapetricks,youth_covert,youth_humor,youth_memes,youth_emojis,youth_restrict
60379657,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\60379657.jpg,,60379657,2019,1,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62316169,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\62316169.jpg,,62316169,2019,1,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64284805,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\64284805.jpg,,64284805,2020,1,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIDICFACE_050420_3,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BidiCFace_050420_3.jpg,,BidiCFace_050420_3,2020,0,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIDICFACE_060220_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BidiCFace_060220_0.jpg,,BidiCFace_060220_0,2020,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIDICFACE_103120_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BidiCFace_103120_0.jpg,,BidiCFace_103120_0,2020,0,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIDICINSTA_051520_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BidiCInsta_051520_0.jpg,,BidiCInsta_051520_0,2020,0,74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BIDICINSTA_061720_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BidiCInsta_061720_0.jpg,,BidiCInsta_061720_0,2020,0,58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BIDICINSTA_070120_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BidiCInsta_070120_0.jpg,,BidiCInsta_070120_0,2020,0,66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BIDICINSTA_121620_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BidiCInsta_121620_0.jpg,,BidiCInsta_121620_0,2020,0,65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BIDIFACE_112520_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BidiFace_112520_0.png,,BidiFace_112520_0,2020,0,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
BIDIFACE_122320_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BidiFace_122320_0.png,,BidiFace_122320_0,2020,0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
BIDIINSTA_010720_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BidiInsta_010720_0.png,,BidiInsta_010720_0,2020,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
BLCIFB-0920,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_BLCIFB-0920_Kv9Wyf.jpeg,,BLCIFB-0920,2019,0,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLUFACE_011119_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BluFace_011119_0.PNG,,BluFace_011119_0,2019,0,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLUFACE_051619_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BluFace_051619_0.PNG,,BluFace_051619_0,2019,0,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLUFACE_082319_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BluFace_082319_0.PNG,,BluFace_082319_0,2019,0,79,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
